timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070555933,428,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-1,text,true,,599,169,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,428,0,257
1779070555941,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-7,text,true,,599,169,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,266
1779070555933,447,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,447,0,266
1779070555967,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-3,text,true,,599,169,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,259
1779070555957,460,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,460,0,268
1779070556004,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,258
1779070556045,428,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-17,text,true,,599,169,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,428,0,267
1779070556062,411,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,411,0,260
1779070556038,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-21,text,true,,599,169,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,267
1779070556078,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,253
1779070556121,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-9,text,true,,599,169,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,254
1779070556138,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-22,text,true,,599,169,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,257
1779070556160,410,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-18,text,true,,599,169,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,410,0,255
1779070556141,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-4,text,true,,599,169,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,266
1779070556200,421,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-5,text,true,,599,169,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,256
1779070556185,437,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-14,text,true,,599,169,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,255
1779070556262,415,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-10,text,true,,599,169,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,264
1779070556236,444,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-23,text,true,,599,169,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,266
1779070556278,405,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-19,text,true,,599,169,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,405,0,255
1779070556281,429,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-6,text,true,,599,169,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,267
1779070556321,424,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-15,text,true,,599,169,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,256
1779070556336,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-24,text,true,,599,169,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,262
1779070556361,413,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-1,text,true,,599,169,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,413,0,260
1779070556372,408,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-7,text,true,,599,169,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,408,0,256
1779070556341,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,267
1779070556359,421,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-20,text,true,,599,169,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,269
1779070556380,416,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,254
1779070556390,418,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-3,text,true,,599,169,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,257
1779070556417,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,267
1779070556433,416,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-25,text,true,,599,169,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,258
1779070556445,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,265
1779070556479,443,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-21,text,true,,599,169,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,443,0,260
1779070556501,421,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,265
1779070556474,458,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-17,text,true,,599,169,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,458,0,265
1779070556474,469,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,469,0,265
1779070556561,418,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-9,text,true,,599,169,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,265
1779070556538,443,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-26,text,true,,599,169,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,443,0,265
1779070556573,413,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-4,text,true,,599,169,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,413,0,253
1779070556570,419,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-18,text,true,,599,169,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,256
1779070556562,435,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-22,text,true,,599,169,30,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,264
1779070556622,434,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-14,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,276
1779070556634,427,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-27,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,262
1779070556621,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-5,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,277
1779070556680,421,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-23,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,257
1779070556684,435,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-19,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,264
1779070556677,442,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-10,text,true,,599,169,31,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,266
1779070556710,452,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-6,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,452,0,269
1779070556738,453,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-28,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,453,0,292
1779070556780,418,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-2,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,254
1779070556770,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-24,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,259
1779070556745,457,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-15,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,457,0,286
1779070556780,426,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-7,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,256
1779070556780,430,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-20,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,266
1779070556808,415,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-3,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,262
1779070556774,449,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-1,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,449,0,265
1779070556797,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-11,text,true,,599,169,32,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,254
1779070556836,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-29,text,true,,599,169,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,263
1779070556843,436,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-16,text,true,,599,169,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,268
1779070556849,450,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-25,text,true,,599,169,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,265
1779070556881,438,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-12,text,true,,599,169,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,262
1779070556922,416,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-13,text,true,,599,169,33,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,258
1779070556922,420,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-21,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,258
1779070556937,423,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-30,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,269
1779070556943,417,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-8,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,259
1779070556932,450,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-17,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,273
1779070556979,422,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-9,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,254
1779070556986,432,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-4,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,264
1779070556981,439,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-26,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,267
1779070556989,431,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-18,text,true,,599,169,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,266
1779070556998,441,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-22,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,265
1779070557038,422,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-31,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,259
1779070557063,415,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-5,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,261
1779070557057,422,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-14,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,254
1779070557061,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-27,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,269
1779070557101,416,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-23,text,true,,599,169,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,251
1779070557119,420,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-10,text,true,,599,169,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,263
1779070557119,440,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-19,text,true,,599,169,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,255
1779070557139,438,GET /payments/{id},200,OK,Consultas — GET /payments/{id} 1-32,text,true,,599,169,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,262
