timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070580717,473,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,11,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,257
1779070580692,498,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,11,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,270
1779070580892,438,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,7,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,267
1779070580856,494,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,11,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,269
1779070580944,445,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,7,18,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,445,0,268
1779070581177,474,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,11,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,259
1779070581192,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,11,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,261
1779070581191,491,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,11,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,271
1779070581231,471,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,12,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,259
1779070581245,525,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,12,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,525,0,269
1779070581531,420,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,8,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,255
1779070581558,401,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,8,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,400,0,253
1779070581628,421,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,8,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,266
1779070581695,408,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,8,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,408,0,254
1779070581674,475,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,12,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,263
1779070581682,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,12,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,262
1779070581684,483,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,568,299,12,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,266
1779070581695,475,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,567,298,12,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,256
1779070581695,531,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,13,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,531,0,261
1779070581855,489,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,13,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,276
1779070582157,446,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,13,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,446,0,254
1779070582190,434,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,9,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,271
1779070582174,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,13,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,255
1779070582186,474,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,13,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,255
1779070582187,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,13,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,255
1779070582206,484,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,14,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,256
1779070582334,414,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,9,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,254
1779070582274,505,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,14,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,256
1779070582394,445,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,9,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,444,0,266
1779070582444,456,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,9,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,455,0,274
1779070582654,464,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,14,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,464,0,254
1779070582671,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,568,299,14,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,253
1779070582662,502,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,14,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,264
1779070582671,500,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,14,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,268
1779070582686,494,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,14,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,268
1779070582729,511,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,15,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,267
1779070582850,490,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,15,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,258
1779070582955,408,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,10,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,407,0,255
1779070582963,437,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,10,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,436,0,259
1779070583054,425,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,10,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,260
1779070583108,433,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,10,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,267
1779070583108,490,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,15,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,256
1779070583196,428,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,10,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,257
1779070583166,464,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,15,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,463,0,256
1779070583156,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,15,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,264
1779070583170,493,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,568,299,15,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,255
1779070583196,469,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,15,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,253
1779070583191,543,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,16,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,543,0,269
1779070583285,500,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,16,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,264
1779070583628,426,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,11,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,268
1779070583624,480,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,16,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,257
1779070583655,486,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,16,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,264
1779070583668,480,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,16,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,266
1779070583673,497,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,16,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,257
1779070583685,486,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,16,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,255
1779070583753,430,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,11,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,267
1779070583684,499,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,16,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,263
1779070583744,500,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,567,298,17,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,265
1779070583844,416,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,11,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,254
1779070583845,471,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,17,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,256
1779070583905,417,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,11,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,258
1779070583942,438,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,11,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,269
1779070584100,502,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,17,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,280
1779070584131,523,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,17,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,522,0,282
1779070584139,564,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,18,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,564,0,303
1779070584168,535,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,18,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,535,0,308
1779070584191,518,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,18,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,518,0,288
1779070584168,553,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,18,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,552,0,307
1779070584240,553,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,18,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,553,0,307
1779070584368,442,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,12,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,277
1779070584286,576,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,18,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,575,0,321
1779070584405,465,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,12,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,465,0,287
1779070584480,447,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,12,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,447,0,284
1779070584546,462,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,12,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,461,0,285
1779070584629,460,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,12,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,459,0,282
1779070584609,491,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,18,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,264
1779070584654,490,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,18,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,277
1779070584691,470,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,12,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,469,0,280
1779070584645,529,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,18,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,528,0,286
1779070584687,497,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,568,299,18,30,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,281
1779070584677,510,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,568,299,19,31,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,293
1779070584688,510,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,19,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,281
1779070584674,535,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,19,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,535,0,296
1779070584748,494,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,19,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,272
1779070584820,510,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,19,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,278
1779070585061,426,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,13,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,270
1779070585188,414,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,13,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,413,0,258
1779070585108,522,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,19,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,522,0,298
1779070585159,500,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,19,32,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,283
1779070585191,493,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,20,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,270
1779070585208,481,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,20,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,270
1779070585265,427,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,13,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,258
1779070585208,484,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,20,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,264
1779070585226,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,20,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,254
1779070585215,504,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,20,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,265
1779070585323,440,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,13,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,270
1779070585299,486,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,20,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,264
1779070585385,415,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,13,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,257
1779070585448,419,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,13,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,258
1779070585368,513,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,20,33,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,513,0,276
1779070585601,501,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,20,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,266
1779070585646,459,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,20,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,459,0,254
1779070585677,486,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,20,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,261
1779070585692,496,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,21,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,265
1779070585699,500,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,568,299,21,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,260
