timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070511131,469,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,19,19,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,257
1779070511225,472,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,20,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,252
1779070511222,490,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,20,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,265
1779070511226,501,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,20,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,257
1779070511272,475,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,20,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,254
1779070511287,509,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,20,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,274
1779070511299,510,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,20,20,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,268
1779070511309,523,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,522,0,269
1779070511449,490,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,568,299,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,277
1779070511396,543,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,542,0,260
1779070511426,524,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,523,0,299
1779070511431,523,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,522,0,294
1779070511462,495,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,265
1779070511419,542,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,21,21,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,542,0,305
1779070511531,514,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,513,0,267
1779070511570,511,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,285
1779070511564,518,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,518,0,280
1779070511601,487,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,266
1779070511578,513,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,282
1779070511627,493,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,270
1779070511698,445,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,567,298,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,444,0,256
1779070511728,463,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,462,0,256
1779070511712,499,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,272
1779070511748,470,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,22,22,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,255
1779070511796,487,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,254
1779070511809,503,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,265
1779070511827,503,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,272
1779070511832,506,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,569,300,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,268
1779070511954,471,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,23,23,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,259
1779070511950,480,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,568,299,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,257
1779070511961,479,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,261
1779070511940,511,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,265
1779070511940,519,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,568,299,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,518,0,265
1779070511958,506,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,255
1779070511541,992,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,569,300,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,992,0,259
1779070512027,517,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,517,0,274
1779070512045,512,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,267
1779070512081,481,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,261
1779070512088,479,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,568,299,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,254
1779070512091,482,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,258
1779070512083,496,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,24,24,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,254
1779070512143,519,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,518,0,257
1779070512191,487,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,268
1779070512218,492,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,567,298,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,265
1779070512211,500,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,268
1779070512225,486,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,258
1779070512284,502,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,263
1779070512312,488,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,25,25,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,262
1779070512339,492,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,569,300,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,256
1779070512331,500,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,268
1779070512427,480,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,259
1779070512431,487,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,568,299,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,265
1779070512425,493,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,254
1779070512451,498,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,260
1779070512440,511,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,274
1779070512464,498,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,267
1779070512459,503,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,568,299,26,26,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,272
1779070512533,496,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,568,299,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,268
1779070512557,479,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,254
1779070512545,493,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,256
1779070512573,495,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,259
1779070512579,489,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,256
1779070512120,966,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,966,0,255
1779070512678,481,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,568,299,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,256
1779070512663,502,POST /payments,202,Accepted,Rajada — POST /payments 1-8,text,true,,568,299,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,266
1779070512627,564,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,564,0,271
1779070512711,486,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,258
1779070512711,486,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,265
1779070512711,497,POST /payments,202,Accepted,Rajada — POST /payments 1-6,text,true,,568,299,27,27,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,267
1779070512800,468,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,568,299,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,468,0,256
1779070512787,490,POST /payments,202,Accepted,Rajada — POST /payments 1-4,text,true,,568,299,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,254
1779070512831,486,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,568,299,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,255
1779070512831,486,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,568,299,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,255
1779070512826,504,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,568,299,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,271
1779070512918,469,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,252
1779070512918,473,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,569,300,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,267
1779070512907,489,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,253
1779070512962,457,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,568,299,28,28,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,457,0,257
1779070512951,486,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,264
1779070512949,495,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,269
1779070512962,505,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,257
1779070512562,922,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,922,0,257
1779070512568,926,POST /payments,202,Accepted,Rajada — POST /payments 1-3,text,true,,567,298,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,926,0,265
1779070513036,472,POST /payments,202,Accepted,Rajada — POST /payments 1-7,text,true,,568,299,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,257
1779070513038,472,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,568,299,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,251
1779070513026,490,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,267
1779070513029,490,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,569,300,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,264
1779070513068,491,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,568,299,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,270
1779070513086,477,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,568,299,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,256
1779070513068,502,POST /payments,202,Accepted,Rajada — POST /payments 1-5,text,true,,568,299,29,29,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,259
